-0.966982,-0.94152,-0.961269
-0.966982,-0.931311,-0.963071
-0.966982,-0.921103,-0.964854
-0.966982,-0.910894,-0.966616
-0.966982,-0.900685,-0.968358
-0.966982,-0.890477,-0.970079
-0.966982,-0.880268,-0.971778
-0.966982,-0.870059,-0.973457
-0.966982,-0.859851,-0.975113
-0.966982,-0.849642,-0.976748
-0.966982,-0.839433,-0.97836
-0.966982,-0.829225,-0.97995
-0.966982,-0.819016,-0.981516
-0.966982,-0.808807,-0.98306
-0.966982,-0.798599,-0.98458
-0.966982,-0.78839,-0.986076
-0.966982,-0.778181,-0.987548
-0.966982,-0.767973,-0.988995
-0.966982,-0.757764,-0.990418
-0.966982,-0.747555,-0.991815
-0.966982,-0.737347,-0.993187
-0.966982,-0.727138,-0.994533
-0.966982,-0.716929,-0.995854
-0.966982,-0.706721,-0.997147
-0.966982,-0.696512,-0.998414
-0.966982,-0.686303,-0.999654
-0.966982,-0.676095,-1.00087
-0.966982,-0.665886,-1.00205
-0.966982,-0.655677,-1.00321
-0.966982,-0.645469,-1.00433
-0.966982,-0.63526,-1.00543
-0.966982,-0.625051,-1.0065
-0.966982,-0.614843,-1.00754
-0.966982,-0.604634,-1.00855
-0.966982,-0.594425,-1.00952
-0.966982,-0.584217,-1.01047
-0.966982,-0.574008,-1.01138
-0.966982,-0.563799,-1.01227
-0.966982,-0.553591,-1.01312
-0.966982,-0.543382,-1.01393
-0.966982,-0.533173,-1.01472
-0.966982,-0.522965,-1.01546
-0.966982,-0.512756,-1.01618
-0.966982,-0.502547,-1.01685
-0.966982,-0.492339,-1.0175
-0.966982,-0.48213,-1.0181
-0.966982,-0.471921,-1.01867
-0.966982,-0.461713,-1.0192
-0.966982,-0.451504,-1.01969
-0.966982,-0.441295,-1.02014
-0.966982,-0.431087,-1.02055
-0.966982,-0.420878,-1.02092
-0.966982,-0.410669,-1.02124
-0.966982,-0.400461,-1.02153
-0.966982,-0.390252,-1.02177
-0.966982,-0.380043,-1.02196
-0.966982,-0.369835,-1.02211
-0.966982,-0.359626,-1.02222
-0.966982,-0.349417,-1.02227
-0.966982,-0.339209,-1.02228
-0.966982,-0.329,-1.02223
-0.966982,-0.318791,-1.02214
-0.966982,-0.308583,-1.02199
-0.966982,-0.298374,-1.02179
-0.966982,-0.288165,-1.02154
-0.966982,-0.277957,-1.02122
-0.966982,-0.267748,-1.02085
-0.966982,-0.257539,-1.02042
-0.966982,-0.247331,-1.01993
-0.966982,-0.237122,-1.01938
-0.966982,-0.226913,-1.01876
-0.966982,-0.216705,-1.01808
-0.966982,-0.206496,-1.01733
-0.966982,-0.196287,-1.01651
-0.966982,-0.186079,-1.01562
-0.966982,-0.17587,-1.01466
-0.966982,-0.165661,-1.01362
-0.966982,-0.155453,-1.0125
-0.966982,-0.145244,-1.01131
-0.966982,-0.135035,-1.01003
-0.966982,-0.124827,-1.00867
-0.966982,-0.114618,-1.00722
-0.966982,-0.104409,-1.00568
-0.966982,-0.0942005,-1.00405
-0.966982,-0.0839919,-1.00233
-0.966982,-0.0737832,-1.0005
-0.966982,-0.0635745,-0.998576
-0.966982,-0.0533659,-0.996543
-0.966982,-0.0431572,-0.994398
-0.966982,-0.0329485,-0.992133
-0.966982,-0.0227399,-0.989739
-0.966982,-0.0125312,-0.987202
-0.966982,-0.00232252,-0.984503
-0.966982,0.00788615,-0.981612
-0.966982,0.0180948,-0.978487
-0.966982,0.0283035,-0.97506
-0.966982,0.0385122,-0.97123
-0.966982,0.0487208,-0.966839
-0.966982,0.0589295,-0.96164
-0.966982,0.0691382,-0.955255
-0.966982,0.0793468,-0.947097
-0.966982,0.0895555,-0.936264
-0.966982,0.0997642,-0.921385
-0.966982,0.109973,-0.900405
-0.966982,0.120182,-0.870334
-0.966982,0.13039,-0.826998
-0.966982,0.140599,-0.764974
-0.966982,0.150808,-0.67804
-0.966982,0.161016,-0.560618
-0.966982,0.171225,-0.410483
-0.966982,0.181434,-0.232015
-0.966982,0.191642,-0.0377083
-0.966982,0.201851,0.154507
-0.966982,0.21206,0.327529
-0.966982,0.222268,0.470769
-0.966982,0.232477,0.581702
-0.966982,0.242686,0.66367
