-0.966982,-0.834295,-1
-0.966982,-0.824651,-1
-0.966982,-0.815007,-1
-0.966982,-0.805363,-1
-0.966982,-0.795718,-1
-0.966982,-0.786074,-1
-0.966982,-0.77643,-1
-0.966982,-0.766786,-1
-0.966982,-0.757142,-1
-0.966982,-0.747497,-1
-0.966982,-0.737853,-1
-0.966982,-0.728209,-1
-0.966982,-0.718565,-1
-0.966982,-0.708921,-1
-0.966982,-0.699276,-1
-0.966982,-0.689632,-1
-0.966982,-0.679988,-1
-0.966982,-0.670344,-1
-0.966982,-0.6607,-1
-0.966982,-0.651055,-1
-0.966982,-0.641411,-1
-0.966982,-0.631767,-1
-0.966982,-0.622123,-1
-0.966982,-0.612479,-1
-0.966982,-0.602834,-1
-0.966982,-0.59319,-1
-0.966982,-0.583546,-1
-0.966982,-0.573902,-1
-0.966982,-0.564258,-1
-0.966982,-0.554614,-1
-0.966982,-0.544969,-1
-0.966982,-0.535325,-1
-0.966982,-0.525681,-1
-0.966982,-0.516037,-1
-0.966982,-0.506393,-1
-0.966982,-0.496748,-1
-0.966982,-0.487104,-1
-0.966982,-0.47746,-1
-0.966982,-0.467816,-1
-0.966982,-0.458172,-1
-0.966982,-0.448527,-1
-0.966982,-0.438883,-1
-0.966982,-0.429239,-1
-0.966982,-0.419595,-1
-0.966982,-0.409951,-1
-0.966982,-0.400306,-1
-0.966982,-0.390662,-1
-0.966982,-0.381018,-1
-0.966982,-0.371374,-1
-0.966982,-0.36173,-1
-0.966982,-0.352086,-1
-0.966982,-0.342441,-1
-0.966982,-0.332797,-1
-0.966982,-0.323153,-1
-0.966982,-0.313509,-1
-0.966982,-0.303865,-1
-0.966982,-0.29422,-1
-0.966982,-0.284576,-1
-0.966982,-0.274932,-1
-0.966982,-0.265288,-1
-0.966982,-0.255644,-1
-0.966982,-0.245999,-1
-0.966982,-0.236355,-1
-0.966982,-0.226711,-1
-0.966982,-0.217067,-1
-0.966982,-0.207423,-1
-0.966982,-0.197778,-1
-0.966982,-0.188134,-1
-0.966982,-0.17849,-1
-0.966982,-0.168846,-1
-0.966982,-0.159202,-1
-0.966982,-0.149557,-1
-0.966982,-0.139913,-1
-0.966982,-0.130269,-1
-0.966982,-0.120625,-1
-0.966982,-0.110981,-1
-0.966982,-0.101337,-1
-0.966982,-0.0916923,-1
-0.966982,-0.0820481,-1
-0.966982,-0.0724039,-1
-0.966982,-0.0627597,-1
-0.966982,-0.0531156,-1
-0.966982,-0.0434714,-1
-0.966982,-0.0338272,-1
-0.966982,-0.024183,-1
-0.966982,-0.0145388,-1
-0.966982,-0.00489459,-1
-0.966982,0.0047496,-1
-0.966982,0.0143938,-1
-0.966982,0.024038,-1
-0.966982,0.0336822,-1
-0.966982,0.0433264,-1
-0.966982,0.0529706,-1
-0.966982,0.0626148,-1
-0.966982,0.0722589,-1
-0.966982,0.0819031,-1
-0.966982,0.0915473,-1
-0.966982,0.101192,1
-0.966982,0.110836,1
-0.966982,0.12048,1
-0.966982,0.130124,1
-0.966982,0.139768,1
-0.966982,0.149412,1
-0.966982,0.159057,1
-0.966982,0.168701,1
-0.966982,0.178345,1
-0.966982,0.187989,1
-0.966982,0.197633,1
-0.966982,0.207278,1
-0.966982,0.216922,1
-0.966982,0.226566,1
-0.966982,0.23621,1
-0.966982,0.245854,1
-0.966982,0.255499,1
-0.966982,0.265143,1
-0.966982,0.274787,1
-0.966982,0.284431,1
-0.966982,0.294075,1
-0.966982,0.30372,1
-0.966982,0.313364,1
-0.966982,0.323008,1
-0.966982,0.332652,1
-0.966982,0.342296,1
-0.966982,0.351941,1
-0.966982,0.361585,1
-0.966982,0.371229,1
-0.966982,0.380873,1
-0.966982,0.390517,1
-0.966982,0.400161,1
-0.966982,0.409806,1
-0.966982,0.41945,1
-0.966982,0.429094,1
-0.966982,0.438738,1
-0.966982,0.448382,1
-0.966982,0.458027,1
-0.966982,0.467671,1
-0.966982,0.477315,1
-0.966982,0.486959,1
-0.966982,0.496603,1
-0.966982,0.506248,1
-0.966982,0.515892,1
-0.966982,0.525536,1
-0.966982,0.53518,1
-0.966982,0.544824,1
-0.966982,0.554469,1
-0.966982,0.564113,1
-0.966982,0.573757,1
-0.966982,0.583401,1
-0.966982,0.593045,1
-0.966982,0.60269,1
-0.966982,0.612334,1
-0.966982,0.621978,1
-0.966982,0.631622,1
-0.966982,0.641266,1
-0.966982,0.65091,1
-0.966982,0.660555,1
-0.966982,0.670199,1
-0.966982,0.679843,1
-0.966982,0.689487,1
-0.966982,0.699131,1
-0.966982,0.708776,1
-0.966982,0.71842,1
-0.966982,0.728064,1
-0.966982,0.737708,1
-0.966982,0.747352,1
-0.966982,0.756997,1
-0.966982,0.766641,1
-0.966982,0.776285,1
-0.966982,0.785929,1
-0.966982,0.795573,1
-0.966982,0.805218,1
-0.966982,0.814862,1
-0.966982,0.824506,1
-0.966982,0.83415,1
-0.966982,0.843794,1
-0.966982,0.853438,1
-0.966982,0.863083,1
-0.966982,0.872727,1
-0.966982,0.882371,1
-0.966982,0.892015,1
-0.966982,0.901659,1
-0.966982,0.911304,1
-0.966982,0.920948,1
-0.966982,0.930592,1
-0.966982,0.940236,1
-0.966982,0.94988,1
-0.966982,0.959525,1
-0.966982,0.969169,1
-0.966982,0.978813,1
-0.966982,0.988457,1
-0.966982,0.998101,1
-0.966982,1.00775,1
-0.966982,1.01739,1
-0.966982,1.02703,1
-0.966982,1.03668,1
-0.966982,1.04632,1
-0.966982,1.05597,1
-0.966982,1.06561,1
-0.966982,1.07525,1
-0.966982,1.0849,1
-0.958611,-0.834295,-1
-0.958611,-0.824651,-1
-0.958611,-0.815007,-1
-0.958611,-0.805363,-1
-0.958611,-0.795718,-1
-0.958611,-0.786074,-1
-0.958611,-0.77643,-1
-0.958611,-0.766786,-1
-0.958611,-0.757142,-1
-0.958611,-0.747497,-1
-0.958611,-0.737853,-1
-0.958611,-0.728209,-1
-0.958611,-0.718565,-1
-0.958611,-0.708921,-1
-0.958611,-0.699276,-1
-0.958611,-0.689632,-1
-0.958611,-0.679988,-1
-0.958611,-0.670344,-1
-0.958611,-0.6607,-1
-0.958611,-0.651055,-1
-0.958611,-0.641411,-1
-0.958611,-0.631767,-1
-0.958611,-0.622123,-1
-0.958611,-0.612479,-1
-0.958611,-0.602834,-1
-0.958611,-0.59319,-1
-0.958611,-0.583546,-1
-0.958611,-0.573902,-1
-0.958611,-0.564258,-1
-0.958611,-0.554614,-1
-0.958611,-0.544969,-1
-0.958611,-0.535325,-1
-0.958611,-0.525681,-1
-0.958611,-0.516037,-1
-0.958611,-0.506393,-1
-0.958611,-0.496748,-1
-0.958611,-0.487104,-1
-0.958611,-0.47746,-1
-0.958611,-0.467816,-1
-0.958611,-0.458172,-1
-0.958611,-0.448527,-1
-0.958611,-0.438883,-1
-0.958611,-0.429239,-1
-0.958611,-0.419595,-1
-0.958611,-0.409951,-1
-0.958611,-0.400306,-1
-0.958611,-0.390662,-1
-0.958611,-0.381018,-1
-0.958611,-0.371374,-1
-0.958611,-0.36173,-1
-0.958611,-0.352086,-1
-0.958611,-0.342441,-1
-0.958611,-0.332797,-1
-0.958611,-0.323153,-1
-0.958611,-0.313509,-1
-0.958611,-0.303865,-1
-0.958611,-0.29422,-1
-0.958611,-0.284576,-1
-0.958611,-0.274932,-1
-0.958611,-0.265288,-1
-0.958611,-0.255644,-1
-0.958611,-0.245999,-1
-0.958611,-0.236355,-1
-0.958611,-0.226711,-1
-0.958611,-0.217067,-1
-0.958611,-0.207423,-1
-0.958611,-0.197778,-1
-0.958611,-0.188134,-1
-0.958611,-0.17849,-1
-0.958611,-0.168846,-1
-0.958611,-0.159202,-1
-0.958611,-0.149557,-1
-0.958611,-0.139913,-1
-0.958611,-0.130269,-1
-0.958611,-0.120625,-1
-0.958611,-0.110981,-1
-0.958611,-0.101337,-1
-0.958611,-0.0916923,-1
-0.958611,-0.0820481,-1
-0.958611,-0.0724039,-1
-0.958611,-0.0627597,-1
-0.958611,-0.0531156,-1
-0.958611,-0.0434714,-1
-0.958611,-0.0338272,-1
-0.958611,-0.024183,-1
-0.958611,-0.0145388,-1
-0.958611,-0.00489459,-1
-0.958611,0.0047496,-1
-0.958611,0.0143938,-1
-0.958611,0.024038,-1
-0.958611,0.0336822,-1
-0.958611,0.0433264,-1
-0.958611,0.0529706,-1
-0.958611,0.0626148,-1
-0.958611,0.0722589,-1
-0.958611,0.0819031,-1
-0.958611,0.0915473,-1
-0.958611,0.101192,-1
-0.958611,0.110836,1
-0.958611,0.12048,1
-0.958611,0.130124,1
-0.958611,0.139768,1
-0.958611,0.149412,1
-0.958611,0.159057,1
-0.958611,0.168701,1
-0.958611,0.178345,1
-0.958611,0.187989,1
-0.958611,0.197633,1
-0.958611,0.207278,1
-0.958611,0.216922,1
-0.958611,0.226566,1
-0.958611,0.23621,1
-0.958611,0.245854,1
-0.958611,0.255499,1
-0.958611,0.265143,1
-0.958611,0.274787,1
-0.958611,0.284431,1
-0.958611,0.294075,1
-0.958611,0.30372,1
-0.958611,0.313364,1
-0.958611,0.323008,1
-0.958611,0.332652,1
-0.958611,0.342296,1
-0.958611,0.351941,1
-0.958611,0.361585,1
-0.958611,0.371229,1
-0.958611,0.380873,1
-0.958611,0.390517,1
-0.958611,0.400161,1
-0.958611,0.409806,1
-0.958611,0.41945,1
-0.958611,0.429094,1
-0.958611,0.438738,1
-0.958611,0.448382,1
-0.958611,0.458027,1
-0.958611,0.467671,1
-0.958611,0.477315,1
-0.958611,0.486959,1
-0.958611,0.496603,1
-0.958611,0.506248,1
-0.958611,0.515892,1
-0.958611,0.525536,1
-0.958611,0.53518,1
-0.958611,0.544824,1
-0.958611,0.554469,1
-0.958611,0.564113,1
-0.958611,0.573757,1
-0.958611,0.583401,1
-0.958611,0.593045,1
-0.958611,0.60269,1
-0.958611,0.612334,1
-0.958611,0.621978,1
-0.958611,0.631622,1
-0.958611,0.641266,1
-0.958611,0.65091,1
-0.958611,0.660555,1
-0.958611,0.670199,1
-0.958611,0.679843,1
-0.958611,0.689487,1
-0.958611,0.699131,1
-0.958611,0.708776,1
-0.958611,0.71842,1
-0.958611,0.728064,1
-0.958611,0.737708,1
-0.958611,0.747352,1
-0.958611,0.756997,1
-0.958611,0.766641,1
-0.958611,0.776285,1
-0.958611,0.785929,1
-0.958611,0.795573,1
-0.958611,0.805218,1
-0.958611,0.814862,1
-0.958611,0.824506,1
-0.958611,0.83415,1
-0.958611,0.843794,1
-0.958611,0.853438,1
-0.958611,0.863083,1
-0.958611,0.872727,1
-0.958611,0.882371,1
-0.958611,0.892015,1
-0.958611,0.901659,1
-0.958611,0.911304,1
-0.958611,0.920948,1
-0.958611,0.930592,1
-0.958611,0.940236,1
-0.958611,0.94988,1
-0.958611,0.959525,1
-0.958611,0.969169,1
-0.958611,0.978813,1
-0.958611,0.988457,1
-0.958611,0.998101,1
-0.958611,1.00775,1
-0.958611,1.01739,1
-0.958611,1.02703,1
-0.958611,1.03668,1
-0.958611,1.04632,1
-0.958611,1.05597,1
-0.958611,1.06561,1
-0.958611,1.07525,1
-0.958611,1.0849,1
-0.950239,-0.834295,-1
-0.950239,-0.824651,-1
-0.950239,-0.815007,-1
-0.950239,-0.805363,-1
-0.950239,-0.795718,-1
-0.950239,-0.786074,-1
-0.950239,-0.77643,-1
-0.950239,-0.766786,-1
-0.950239,-0.757142,-1
-0.950239,-0.747497,-1
-0.950239,-0.737853,-1
-0.950239,-0.728209,-1
-0.950239,-0.718565,-1
-0.950239,-0.708921,-1
-0.950239,-0.699276,-1
-0.950239,-0.689632,-1
-0.950239,-0.679988,-1
-0.950239,-0.670344,-1
-0.950239,-0.6607,-1
-0.950239,-0.651055,-1
-0.950239,-0.641411,-1
-0.950239,-0.631767,-1
-0.950239,-0.622123,-1
-0.950239,-0.612479,-1
-0.950239,-0.602834,-1
-0.950239,-0.59319,-1
-0.950239,-0.583546,-1
-0.950239,-0.573902,-1
-0.950239,-0.564258,-1
-0.950239,-0.554614,-1
-0.950239,-0.544969,-1
-0.950239,-0.535325,-1
-0.950239,-0.525681,-1
-0.950239,-0.516037,-1
-0.950239,-0.506393,-1
-0.950239,-0.496748,-1
-0.950239,-0.487104,-1
-0.950239,-0.47746,-1
-0.950239,-0.467816,-1
-0.950239,-0.458172,-1
-0.950239,-0.448527,-1
-0.950239,-0.438883,-1
-0.950239,-0.429239,-1
-0.950239,-0.419595,-1
-0.950239,-0.409951,-1
-0.950239,-0.400306,-1
-0.950239,-0.390662,-1
-0.950239,-0.381018,-1
-0.950239,-0.371374,-1
-0.950239,-0.36173,-1
-0.950239,-0.352086,-1
-0.950239,-0.342441,-1
-0.950239,-0.332797,-1
-0.950239,-0.323153,-1
-0.950239,-0.313509,-1
-0.950239,-0.303865,-1
-0.950239,-0.29422,-1
-0.950239,-0.284576,-1
-0.950239,-0.274932,-1
-0.950239,-0.265288,-1
-0.950239,-0.255644,-1
-0.950239,-0.245999,-1
-0.950239,-0.236355,-1
-0.950239,-0.226711,-1
-0.950239,-0.217067,-1
-0.950239,-0.207423,-1
-0.950239,-0.197778,-1
-0.950239,-0.188134,-1
-0.950239,-0.17849,-1
-0.950239,-0.168846,-1
-0.950239,-0.159202,-1
-0.950239,-0.149557,-1
-0.950239,-0.139913,-1
-0.950239,-0.130269,-1
-0.950239,-0.120625,-1
-0.950239,-0.110981,-1
-0.950239,-0.101337,-1
-0.950239,-0.0916923,-1
-0.950239,-0.0820481,-1
-0.950239,-0.0724039,-1
-0.950239,-0.0627597,-1
-0.950239,-0.0531156,-1
-0.950239,-0.0434714,-1
-0.950239,-0.0338272,-1
-0.950239,-0.024183,-1
-0.950239,-0.0145388,-1
-0.950239,-0.00489459,-1
-0.950239,0.0047496,-1
-0.950239,0.0143938,-1
-0.950239,0.024038,-1
-0.950239,0.0336822,-1
-0.950239,0.0433264,-1
-0.950239,0.0529706,-1
-0.950239,0.0626148,-1
-0.950239,0.0722589,-1
-0.950239,0.0819031,-1
-0.950239,0.0915473,-1
-0.950239,0.101192,-1
-0.950239,0.110836,-1
-0.950239,0.12048,1
-0.950239,0.130124,1
-0.950239,0.139768,1
-0.950239,0.149412,1
-0.950239,0.159057,1
-0.950239,0.168701,1
-0.950239,0.178345,1
-0.950239,0.187989,1
-0.950239,0.197633,1
-0.950239,0.207278,1
-0.950239,0.216922,1
-0.950239,0.226566,1
-0.950239,0.23621,1
-0.950239,0.245854,1
-0.950239,0.255499,1
-0.950239,0.265143,1
-0.950239,0.274787,1
-0.950239,0.284431,1
-0.950239,0.294075,1
-0.950239,0.30372,1
-0.950239,0.313364,1
-0.950239,0.323008,1
-0.950239,0.332652,1
-0.950239,0.342296,1
-0.950239,0.351941,1
-0.950239,0.361585,1
-0.950239,0.371229,1
-0.950239,0.380873,1
-0.950239,0.390517,1
-0.950239,0.400161,1
-0.950239,0.409806,1
-0.950239,0.41945,1
-0.950239,0.429094,1
-0.950239,0.438738,1
-0.950239,0.448382,1
-0.950239,0.458027,1
-0.950239,0.467671,1
-0.950239,0.477315,1
-0.950239,0.486959,1
-0.950239,0.496603,1
-0.950239,0.506248,1
-0.950239,0.515892,1
-0.950239,0.525536,1
-0.950239,0.53518,1
-0.950239,0.544824,1
-0.950239,0.554469,1
-0.950239,0.564113,1
-0.950239,0.573757,1
-0.950239,0.583401,1
-0.950239,0.593045,1
-0.950239,0.60269,1
-0.950239,0.612334,1
-0.950239,0.621978,1
-0.950239,0.631622,1
-0.950239,0.641266,1
-0.950239,0.65091,1
-0.950239,0.660555,1
-0.950239,0.670199,1
-0.950239,0.679843,1
-0.950239,0.689487,1
-0.950239,0.699131,1
-0.950239,0.708776,1
-0.950239,0.71842,1
-0.950239,0.728064,1
-0.950239,0.737708,1
-0.950239,0.747352,1
-0.950239,0.756997,1
-0.950239,0.766641,1
-0.950239,0.776285,1
-0.950239,0.785929,1
-0.950239,0.795573,1
-0.950239,0.805218,1
-0.950239,0.814862,1
-0.950239,0.824506,1
-0.950239,0.83415,1
-0.950239,0.843794,1
-0.950239,0.853438,1
-0.950239,0.863083,1
-0.950239,0.872727,1
-0.950239,0.882371,1
-0.950239,0.892015,1
-0.950239,0.901659,1
-0.950239,0.911304,1
-0.950239,0.920948,1
-0.950239,0.930592,1
-0.950239,0.940236,1
-0.950239,0.94988,1
-0.950239,0.959525,1
-0.950239,0.969169,1
-0.950239,0.978813,1
-0.950239,0.988457,1
-0.950239,0.998101,1
-0.950239,1.00775,1
-0.950239,1.01739,1
-0.950239,1.02703,1
-0.950239,1.03668,1
-0.950239,1.04632,1
-0.950239,1.05597,1
-0.950239,1.06561,1
-0.950239,1.07525,1
-0.950239,1.0849,1
-0.941868,-0.834295,-1
-0.941868,-0.824651,-1
-0.941868,-0.815007,-1
-0.941868,-0.805363,-1
-0.941868,-0.795718,-1
-0.941868,-0.786074,-1
-0.941868,-0.77643,-1
-0.941868,-0.766786,-1
-0.941868,-0.757142,-1
-0.941868,-0.747497,-1
-0.941868,-0.737853,-1
-0.941868,-0.728209,-1
-0.941868,-0.718565,-1
-0.941868,-0.708921,-1
-0.941868,-0.699276,-1
-0.941868,-0.689632,-1
-0.941868,-0.679988,-1
-0.941868,-0.670344,-1
-0.941868,-0.6607,-1
-0.941868,-0.651055,-1
-0.941868,-0.641411,-1
-0.941868,-0.631767,-1
-0.941868,-0.622123,-1
-0.941868,-0.612479,-1
-0.941868,-0.602834,-1
-0.941868,-0.59319,-1
-0.941868,-0.583546,-1
-0.941868,-0.573902,-1
-0.941868,-0.564258,-1
-0.941868,-0.554614,-1
-0.941868,-0.544969,-1
-0.941868,-0.535325,-1
-0.941868,-0.525681,-1
-0.941868,-0.516037,-1
-0.941868,-0.506393,-1
-0.941868,-0.496748,-1
-0.941868,-0.487104,-1
-0.941868,-0.47746,-1
-0.941868,-0.467816,-1
-0.941868,-0.458172,-1
-0.941868,-0.448527,-1
-0.941868,-0.438883,-1
-0.941868,-0.429239,-1
-0.941868,-0.419595,-1
-0.941868,-0.409951,-1
-0.941868,-0.400306,-1
-0.941868,-0.390662,-1
-0.941868,-0.381018,-1
-0.941868,-0.371374,-1
-0.941868,-0.36173,-1
-0.941868,-0.352086,-1
-0.941868,-0.342441,-1
-0.941868,-0.332797,-1
-0.941868,-0.323153,-1
-0.941868,-0.313509,-1
-0.941868,-0.303865,-1
-0.941868,-0.29422,-1
-0.941868,-0.284576,-1
-0.941868,-0.274932,-1
-0.941868,-0.265288,-1
-0.941868,-0.255644,-1
-0.941868,-0.245999,-1
-0.941868,-0.236355,-1
-0.941868,-0.226711,-1
-0.941868,-0.217067,-1
-0.941868,-0.207423,-1
-0.941868,-0.197778,-1
-0.941868,-0.188134,-1
-0.941868,-0.17849,-1
-0.941868,-0.168846,-1
-0.941868,-0.159202,-1
-0.941868,-0.149557,-1
-0.941868,-0.139913,-1
-0.941868,-0.130269,-1
-0.941868,-0.120625,-1
-0.941868,-0.110981,-1
-0.941868,-0.101337,-1
-0.941868,-0.0916923,-1
-0.941868,-0.0820481,-1
-0.941868,-0.0724039,-1
-0.941868,-0.0627597,-1
-0.941868,-0.0531156,-1
-0.941868,-0.0434714,-1
-0.941868,-0.0338272,-1
-0.941868,-0.024183,-1
-0.941868,-0.0145388,-1
-0.941868,-0.00489459,-1
-0.941868,0.0047496,-1
-0.941868,0.0143938,-1
-0.941868,0.024038,-1
-0.941868,0.0336822,-1
-0.941868,0.0433264,-1
-0.941868,0.0529706,-1
-0.941868,0.0626148,-1
-0.941868,0.0722589,-1
-0.941868,0.0819031,-1
-0.941868,0.0915473,-1
-0.941868,0.101192,-1
-0.941868,0.110836,-1
-0.941868,0.12048,-1
-0.941868,0.130124,1
-0.941868,0.139768,1
-0.941868,0.149412,1
-0.941868,0.159057,1
-0.941868,0.168701,1
-0.941868,0.178345,1
-0.941868,0.187989,1
-0.941868,0.197633,1
-0.941868,0.207278,1
-0.941868,0.216922,1
-0.941868,0.226566,1
-0.941868,0.23621,1
-0.941868,0.245854,1
-0.941868,0.255499,1
-0.941868,0.265143,1
-0.941868,0.274787,1
-0.941868,0.284431,1
-0.941868,0.294075,1
-0.941868,0.30372,1
-0.941868,0.313364,1
-0.941868,0.323008,1
-0.941868,0.332652,1
-0.941868,0.342296,1
-0.941868,0.351941,1
-0.941868,0.361585,1
-0.941868,0.371229,1
-0.941868,0.380873,1
-0.941868,0.390517,1
-0.941868,0.400161,1
-0.941868,0.409806,1
-0.941868,0.41945,1
-0.941868,0.429094,1
-0.941868,0.438738,1
-0.941868,0.448382,1
-0.941868,0.458027,1
-0.941868,0.467671,1
-0.941868,0.477315,1
-0.941868,0.486959,1
-0.941868,0.496603,1
-0.941868,0.506248,1
-0.941868,0.515892,1
-0.941868,0.525536,1
-0.941868,0.53518,1
-0.941868,0.544824,1
-0.941868,0.554469,1
-0.941868,0.564113,1
-0.941868,0.573757,1
-0.941868,0.583401,1
-0.941868,0.593045,1
-0.941868,0.60269,1
-0.941868,0.612334,1
-0.941868,0.621978,1
-0.941868,0.631622,1
-0.941868,0.641266,1
-0.941868,0.65091,1
-0.941868,0.660555,1
-0.941868,0.670199,1
-0.941868,0.679843,1
-0.941868,0.689487,1
-0.941868,0.699131,1
-0.941868,0.708776,1
-0.941868,0.71842,1
-0.941868,0.728064,1
-0.941868,0.737708,1
-0.941868,0.747352,1
-0.941868,0.756997,1
-0.941868,0.766641,1
-0.941868,0.776285,1
-0.941868,0.785929,1
-0.941868,0.795573,1
-0.941868,0.805218,1
-0.941868,0.814862,1
-0.941868,0.824506,1
-0.941868,0.83415,1
-0.941868,0.843794,1
-0.941868,0.853438,1
-0.941868,0.863083,1
-0.941868,0.872727,1
-0.941868,0.882371,1
-0.941868,0.892015,1
-0.941868,0.901659,1
-0.941868,0.911304,1
-0.941868,0.920948,1
-0.941868,0.930592,1
-0.941868,0.940236,1
-0.941868,0.94988,1
-0.941868,0.959525,1
-0.941868,0.969169,1
-0.941868,0.978813,1
-0.941868,0.988457,1
-0.941868,0.998101,1
-0.941868,1.00775,1
-0.941868,1.01739,1
-0.941868,1.02703,1
-0.941868,1.03668,1
-0.941868,1.04632,1
-0.941868,1.05597,1
-0.941868,1.06561,1
-0.941868,1.07525,1
-0.941868,1.0849,1
-0.933496,-0.834295,-1
-0.933496,-0.824651,-1
-0.933496,-0.815007,-1
-0.933496,-0.805363,-1
-0.933496,-0.795718,-1
-0.933496,-0.786074,-1
-0.933496,-0.77643,-1
-0.933496,-0.766786,-1
-0.933496,-0.757142,-1
-0.933496,-0.747497,-1
-0.933496,-0.737853,-1
-0.933496,-0.728209,-1
