0,0.246203
1,0.145786
2,0.126507
3,0.120582
4,0.120404
5,0.120456
6,0.121068
7,0.119157
8,0.11773
9,0.1168
10,0.112622
11,0.104525
12,0.0945317
13,0.0836574
14,0.0733256
15,0.0658806
16,0.0625783
17,0.0619866
18,0.0617256
19,0.061864
20,0.0613932
21,0.0622567
22,0.0613205
23,0.061353
24,0.0623591
25,0.0632287
26,0.0609572
27,0.0619764
28,0.0614588
29,0.0612733
30,0.0610024
31,0.0609517
32,0.0608601
33,0.0609899
34,0.0607958
35,0.0605649
36,0.0607985
37,0.0624115
38,0.0590063
39,0.0616487
40,0.0587985
41,0.0607878
42,0.0602951
43,0.0592968
44,0.0582278
45,0.0590902
46,0.0573018
47,0.0576897
48,0.0599292
49,0.0579753
50,0.0578551
51,0.0579902
52,0.0564692
53,0.0565158
54,0.0564023
55,0.0563665
56,0.0563373
57,0.0565257
58,0.0588607
59,0.055869
60,0.0558465
61,0.0611056
62,0.0548678
63,0.0554184
64,0.054088
65,0.0535531
66,0.0531279
67,0.0549674
68,0.0530373
69,0.0541238
70,0.0538463
71,0.0526929
72,0.0504327
73,0.0504934
74,0.0509654
75,0.0537353
76,0.050616
77,0.0501309
78,0.0519844
79,0.0501547
80,0.0489539
81,0.0490004
82,0.0485842
83,0.0482222
84,0.0467539
85,0.0466191
86,0.0457831
87,0.0450666
88,0.0460889
89,0.0455741
90,0.0461083
91,0.0450657
92,0.0444184
93,0.0430554
94,0.0430987
95,0.0422855
96,0.0416554
97,0.0428813
98,0.0410062
99,0.0399952
100,0.0405507
101,0.0396837
102,0.0389765
103,0.0385181
104,0.0380521
105,0.0380725
106,0.0395878
107,0.0370038
108,0.0365827
109,0.0369188
110,0.0359043
111,0.0357539
112,0.0354233
113,0.0351307
114,0.0349191
115,0.0343919
116,0.0341941
117,0.0341218
118,0.0361648
119,0.0341041
120,0.0348089
121,0.0329607
122,0.0345003
123,0.0335369
124,0.0332312
125,0.0321173
126,0.0322914
127,0.0324295
128,0.0315757
129,0.0311299
130,0.0310381
131,0.0307297
132,0.0311655
133,0.0303675
134,0.0307367
135,0.0299988
136,0.0302135
137,0.0296417
138,0.029644
139,0.0311986
140,0.0298585
141,0.02983
142,0.0296474
143,0.0289932
144,0.02896
145,0.0287212
146,0.0290396
147,0.0285136
148,0.0285101
149,0.0283288
150,0.0288937
151,0.02867
152,0.0282699
153,0.0290308
154,0.0289534
155,0.0277795
156,0.0277178
157,0.0277347
158,0.0276981
159,0.0280629
160,0.0282745
161,0.0275076
162,0.0274138
163,0.0272346
164,0.0278099
165,0.0272145
166,0.0277002
167,0.0270216
168,0.0269785
169,0.0275601
170,0.0268372
171,0.0269787
172,0.0285356
173,0.0266708
174,0.0272969
175,0.0266255
176,0.026738
177,0.0269514
178,0.0264407
179,0.0280158
180,0.0263913
181,0.026359
182,0.0262913
183,0.026636
184,0.0268406
185,0.0291552
186,0.0283361
187,0.0266627
188,0.0260739
189,0.0264769
190,0.0261882
191,0.0262722
192,0.0260558
193,0.0259092
194,0.0258814
195,0.026062
196,0.0258432
197,0.0259021
198,0.0262198
199,0.0257827
200,0.0257707
201,0.0257198
202,0.0257593
203,0.0261863
204,0.025645
205,0.0257221
206,0.0258302
207,0.0257993
208,0.0258067
209,0.0255239
210,0.0255646
211,0.0255176
212,0.0255343
213,0.0269261
214,0.0254165
215,0.0254235
216,0.0255193
217,0.0254275
218,0.0260339
219,0.025341
220,0.0257093
221,0.0259349
222,0.0254171
223,0.0254323
224,0.0253633
225,0.0252682
226,0.0253179
227,0.025296
228,0.0255829
229,0.0252565
230,0.0252478
231,0.0258747
232,0.0251654
233,0.0256864
234,0.0252098
235,0.025465
236,0.026688
237,0.025974
238,0.0260482
239,0.0252815
240,0.0254058
241,0.0251533
242,0.0255265
243,0.0261908
244,0.0255668
245,0.0254564
246,0.0253513
247,0.0257823
248,0.0251589
249,0.0254222
250,0.025132
251,0.026192
252,0.0253457
253,0.0251564
254,0.0257558
255,0.0252428
256,0.0252559
257,0.0255692
258,0.0250328
259,0.0252737
260,0.0256731
261,0.0258912
262,0.0252365
263,0.0250522
264,0.0254352
265,0.0250194
266,0.025064
267,0.0252426
268,0.0253004
269,0.0253553
270,0.0250387
271,0.0258549
272,0.0252498
273,0.0250404
274,0.0252356
275,0.025059
276,0.0252155
277,0.0251117
278,0.0256579
279,0.0251467
280,0.0252181
281,0.0255764
282,0.0251254
283,0.0251298
284,0.0274352
285,0.0257883
286,0.0256996
287,0.0253779
288,0.0251813
289,0.0252658
290,0.0251809
291,0.0253503
292,0.0250903
293,0.0272663
294,0.0254444
295,0.0251574
296,0.0262039
297,0.025862
298,0.0251698
299,0.0252506
300,0.0256686
301,0.025138
302,0.0253513
303,0.0259324
304,0.0251723
305,0.025303
306,0.0251743
307,0.0253245
308,0.0251063
309,0.0251588
310,0.0253234
311,0.0251151
312,0.0251504
313,0.0251637
314,0.0250205
315,0.0255463
316,0.0258124
317,0.0257457
318,0.0252578
319,0.0256123
320,0.0252253
321,0.0252051
322,0.0260387
323,0.0251164
324,0.0261732
325,0.0251246
326,0.0252552
327,0.0251841
328,0.0258056
329,0.0263731
330,0.025785
331,0.025367
332,0.0252155
333,0.0263525
334,0.0268555
335,0.0276006
336,0.0256099
337,0.0252961
338,0.0252699
339,0.0252058
340,0.0258972
341,0.0252222
342,0.0251236
343,0.0255716
344,0.0254005
345,0.025521
346,0.0253902
347,0.0254059
348,0.0250666
349,0.0250686
350,0.0251413
351,0.0254013
352,0.0254096
353,0.0252894
354,0.0250732
355,0.0251247
356,0.025111
357,0.0254869
358,0.0251759
359,0.0249822
360,0.0250573
361,0.0258023
362,0.0257747
363,0.0263166
364,0.0257927
365,0.025344
366,0.0250909
367,0.0254684
368,0.0250919
369,0.0258504
370,0.02513
371,0.0253596
372,0.0250354
373,0.0249831
374,0.0250747
375,0.0250611
376,0.0260036
377,0.025204
378,0.025638
379,0.0252913
380,0.0258662
381,0.0253
382,0.0252197
383,0.0252621
384,0.0252181
385,0.0250931
386,0.0251856
387,0.025144
388,0.0249805
389,0.024996
390,0.0249108
391,0.024815
392,0.0247966
393,0.0264269
394,0.0249249
395,0.024992
396,0.0250434
397,0.0250341
398,0.0251091
399,0.0250777
400,0.0249749
401,0.0250369
402,0.0250652
403,0.0249608
404,0.0251505
405,0.0249526
406,0.0252166
407,0.0253885
408,0.0250237
409,0.0249201
410,0.0248374
411,0.0249891
412,0.0248686
413,0.0249026
414,0.0248129
415,0.0251832
416,0.0250627
417,0.0249627
418,0.0251945
419,0.0249961
420,0.0250345
421,0.024954
422,0.0249574
423,0.0255123
424,0.027008
425,0.0249622
426,0.0249071
427,0.0251175
428,0.0253567
429,0.0252384
430,0.0253448
431,0.0250262
432,0.025023
433,0.0248809
434,0.0259285
435,0.0248863
436,0.0250403
437,0.0264521
438,0.0252483
439,0.0253281
440,0.0252724
441,0.0251449
442,0.0253668
443,0.0249354
444,0.0250145
445,0.0250824
446,0.024984
447,0.0249733
448,0.0249191
449,0.0249156
450,0.0249196
451,0.0253272
452,0.0249988
453,0.0249298
454,0.0250625
455,0.0252444
456,0.0248864
457,0.0247744
458,0.0249482
459,0.0251309
460,0.0251997
461,0.0251736
462,0.024901
463,0.0255832
464,0.025026
465,0.0257197
466,0.0252485
467,0.0253096
468,0.0256137
469,0.0250864
470,0.0250181
471,0.024907
472,0.0250236
473,0.0251351
474,0.0253913
475,0.0250143
476,0.0254014
477,0.0263746
478,0.0250883
479,0.0253191
480,0.0251379
481,0.0250973
482,0.0255438
483,0.025132
484,0.0249888
485,0.0258446
486,0.0258733
487,0.0253224
488,0.0250859
489,0.0253684
490,0.0251905
491,0.0248507
492,0.0251627
493,0.0256577
494,0.0250649
495,0.0250186
496,0.0252214
497,0.0249493
498,0.0248491
499,0.024866
500,0.0253906
501,0.0252747
502,0.0253766
503,0.0254934
504,0.0249866
505,0.0249789
506,0.0249526
507,0.0248248
508,0.0248034
509,0.0251562
510,0.0253992
511,0.0248634
512,0.024762
513,0.026784
514,0.0276711
515,0.0279697
516,0.0255124
517,0.0253088
518,0.0262628
519,0.0251152
520,0.0251652
521,0.0249924
522,0.0249602
523,0.0251749
524,0.024801
525,0.0250077
526,0.0249772
527,0.0250779
528,0.0247392
529,0.024837
530,0.0247556
531,0.0249027
532,0.0250572
533,0.0257479
534,0.0251624
535,0.0254347
536,0.0250257
537,0.0260939
538,0.0262608
539,0.0269034
540,0.0272084
541,0.0256161
542,0.0258557
543,0.0272683
544,0.0262685
545,0.0264852
546,0.0260086
547,0.0259016
548,0.0253757
549,0.0253463
