-0.966982,-0.94152,-1.00631
-0.966982,-0.931311,-1.00636
-0.966982,-0.921103,-1.00641
-0.966982,-0.910894,-1.00645
-0.966982,-0.900685,-1.00648
-0.966982,-0.890477,-1.00651
-0.966982,-0.880268,-1.00653
-0.966982,-0.870059,-1.00653
-0.966982,-0.859851,-1.00653
-0.966982,-0.849642,-1.00652
-0.966982,-0.839433,-1.0065
-0.966982,-0.829225,-1.00646
-0.966982,-0.819016,-1.00642
-0.966982,-0.808807,-1.00635
-0.966982,-0.798599,-1.00627
-0.966982,-0.78839,-1.00618
-0.966982,-0.778181,-1.00606
-0.966982,-0.767973,-1.00592
-0.966982,-0.757764,-1.00577
-0.966982,-0.747555,-1.00558
-0.966982,-0.737347,-1.00537
-0.966982,-0.727138,-1.00514
-0.966982,-0.716929,-1.00487
-0.966982,-0.706721,-1.00457
-0.966982,-0.696512,-1.00423
-0.966982,-0.686303,-1.00385
-0.966982,-0.676095,-1.00343
-0.966982,-0.665886,-1.00297
-0.966982,-0.655677,-1.00245
-0.966982,-0.645469,-1.00188
-0.966982,-0.63526,-1.00124
-0.966982,-0.625051,-1.00055
-0.966982,-0.614843,-0.999783
-0.966982,-0.604634,-0.998941
-0.966982,-0.594425,-0.998016
-0.966982,-0.584217,-0.997002
-0.966982,-0.574008,-0.995892
-0.966982,-0.563799,-0.994676
-0.966982,-0.553591,-0.993347
-0.966982,-0.543382,-0.991895
-0.966982,-0.533173,-0.99031
-0.966982,-0.522965,-0.98858
-0.966982,-0.512756,-0.986693
-0.966982,-0.502547,-0.984638
-0.966982,-0.492339,-0.982399
-0.966982,-0.48213,-0.979963
-0.966982,-0.471921,-0.977312
-0.966982,-0.461713,-0.97443
-0.966982,-0.451504,-0.971299
-0.966982,-0.441295,-0.967898
-0.966982,-0.431087,-0.964207
-0.966982,-0.420878,-0.960202
-0.966982,-0.410669,-0.955859
-0.966982,-0.400461,-0.951152
-0.966982,-0.390252,-0.946055
-0.966982,-0.380043,-0.940536
-0.966982,-0.369835,-0.934566
-0.966982,-0.359626,-0.928111
-0.966982,-0.349417,-0.921137
-0.966982,-0.339209,-0.913606
-0.966982,-0.329,-0.90548
-0.966982,-0.318791,-0.89672
-0.966982,-0.308583,-0.887282
-0.966982,-0.298374,-0.877122
-0.966982,-0.288165,-0.866197
-0.966982,-0.277957,-0.854458
-0.966982,-0.267748,-0.841859
-0.966982,-0.257539,-0.82835
-0.966982,-0.247331,-0.813883
-0.966982,-0.237122,-0.798408
-0.966982,-0.226913,-0.781877
-0.966982,-0.216705,-0.764241
-0.966982,-0.206496,-0.745455
-0.966982,-0.196287,-0.725474
-0.966982,-0.186079,-0.704256
-0.966982,-0.17587,-0.681765
-0.966982,-0.165661,-0.657968
-0.966982,-0.155453,-0.632837
-0.966982,-0.145244,-0.606353
-0.966982,-0.135035,-0.578501
-0.966982,-0.124827,-0.549278
-0.966982,-0.114618,-0.518688
-0.966982,-0.104409,-0.486746
-0.966982,-0.0942005,-0.453479
-0.966982,-0.0839919,-0.418924
-0.966982,-0.0737832,-0.383131
-0.966982,-0.0635745,-0.346163
-0.966982,-0.0533659,-0.308094
-0.966982,-0.0431572,-0.269011
-0.966982,-0.0329485,-0.229014
-0.966982,-0.0227399,-0.188212
-0.966982,-0.0125312,-0.146725
-0.966982,-0.00232252,-0.104683
-0.966982,0.00788615,-0.0622212
-0.966982,0.0180948,-0.0194814
-0.966982,0.0283035,0.0233906
-0.966982,0.0385122,0.0662475
-0.966982,0.0487208,0.108942
-0.966982,0.0589295,0.151329
-0.966982,0.0691382,0.193269
-0.966982,0.0793468,0.234625
-0.966982,0.0895555,0.275272
-0.966982,0.0997642,0.31509
-0.966982,0.109973,0.353972
-0.966982,0.120182,0.391823
-0.966982,0.13039,0.428556
-0.966982,0.140599,0.464099
-0.966982,0.150808,0.498394
-0.966982,0.161016,0.531392
-0.966982,0.171225,0.563059
-0.966982,0.181434,0.593369
-0.966982,0.191642,0.622311
-0.966982,0.201851,0.649882
-0.966982,0.21206,0.676087
-0.966982,0.222268,0.700943
-0.966982,0.232477,0.724469
-0.966982,0.242686,0.746696
-0.966982,0.252894,0.767657
-0.966982,0.263103,0.787389
-0.966982,0.273312,0.805935
-0.966982,0.28352,0.82334
-0.966982,0.293729,0.83965
-0.966982,0.303938,0.854914
-0.966982,0.314146,0.86918
-0.966982,0.324355,0.882498
-0.966982,0.334564,0.894916
-0.966982,0.344772,0.906483
-0.966982,0.354981,0.917247
-0.966982,0.36519,0.927253
-0.966982,0.375398,0.936548
-0.966982,0.385607,0.945174
-0.966982,0.395816,0.953173
-0.966982,0.406024,0.960586
-0.966982,0.416233,0.96745
-0.966982,0.426442,0.973801
-0.966982,0.43665,0.979675
-0.966982,0.446859,0.985103
-0.966982,0.457068,0.990117
-0.966982,0.467276,0.994745
-0.966982,0.477485,0.999015
-0.966982,0.487694,1.00295
-0.966982,0.497902,1.00658
-0.966982,0.508111,1.00992
-0.966982,0.51832,1.013
-0.966982,0.528528,1.01583
-0.966982,0.538737,1.01843
-0.966982,0.548946,1.02083
-0.966982,0.559154,1.02303
-0.966982,0.569363,1.02504
-0.966982,0.579572,1.02689
-0.966982,0.58978,1.02859
-0.966982,0.599989,1.03015
-0.966982,0.610198,1.03157
-0.966982,0.620406,1.03287
-0.966982,0.630615,1.03407
-0.966982,0.640824,1.03515
-0.966982,0.651032,1.03615
-0.966982,0.661241,1.03705
-0.966982,0.67145,1.03787
-0.966982,0.681658,1.03862
-0.966982,0.691867,1.0393
-0.966982,0.702076,1.03992
-0.966982,0.712284,1.04048
-0.966982,0.722493,1.04098
-0.966982,0.732702,1.04144
-0.966982,0.74291,1.04185
-0.966982,0.753119,1.04221
-0.966982,0.763328,1.04254
-0.966982,0.773536,1.04283
-0.966982,0.783745,1.04309
-0.966982,0.793954,1.04332
-0.966982,0.804162,1.04352
-0.966982,0.814371,1.04369
-0.966982,0.82458,1.04384
-0.966982,0.834788,1.04397
-0.966982,0.844997,1.04408
-0.966982,0.855206,1.04417
-0.966982,0.865414,1.04424
-0.966982,0.875623,1.0443
-0.966982,0.885832,1.04434
-0.966982,0.89604,1.04437
-0.966982,0.906249,1.04439
-0.966982,0.916458,1.0444
-0.966982,0.926666,1.04439
-0.966982,0.936875,1.04438
-0.966982,0.947084,1.04436
-0.966982,0.957292,1.04433
-0.966982,0.967501,1.04429
-0.966982,0.97771,1.04424
-0.966982,0.987918,1.04419
-0.966982,0.998127,1.04413
-0.966982,1.00834,1.04407
-0.966982,1.01854,1.044
-0.966982,1.02875,1.04393
-0.966982,1.03896,1.04385
-0.966982,1.04917,1.04377
-0.966982,1.05938,1.04369
-0.966982,1.06959,1.0436
-0.966982,1.0798,1.04351
-0.966982,1.09001,1.04342
-0.958611,-0.94152,-1.00628
-0.958611,-0.931311,-1.00634
-0.958611,-0.921103,-1.00639
-0.958611,-0.910894,-1.00644
-0.958611,-0.900685,-1.00648
-0.958611,-0.890477,-1.00651
-0.958611,-0.880268,-1.00654
-0.958611,-0.870059,-1.00655
-0.958611,-0.859851,-1.00656
-0.958611,-0.849642,-1.00656
-0.958611,-0.839433,-1.00655
-0.958611,-0.829225,-1.00652
-0.958611,-0.819016,-1.00649
-0.958611,-0.808807,-1.00644
-0.958611,-0.798599,-1.00637
-0.958611,-0.78839,-1.00629
-0.958611,-0.778181,-1.00619
-0.958611,-0.767973,-1.00608
-0.958611,-0.757764,-1.00594
-0.958611,-0.747555,-1.00578
-0.958611,-0.737347,-1.0056
-0.958611,-0.727138,-1.00539
-0.958611,-0.716929,-1.00515
-0.958611,-0.706721,-1.00488
-0.958611,-0.696512,-1.00457
-0.958611,-0.686303,-1.00423
-0.958611,-0.676095,-1.00385
-0.958611,-0.665886,-1.00343
-0.958611,-0.655677,-1.00296
-0.958611,-0.645469,-1.00244
-0.958611,-0.63526,-1.00186
-0.958611,-0.625051,-1.00122
-0.958611,-0.614843,-1.00052
-0.958611,-0.604634,-0.999752
-0.958611,-0.594425,-0.998904
-0.958611,-0.584217,-0.997974
-0.958611,-0.574008,-0.996954
-0.958611,-0.563799,-0.995836
-0.958611,-0.553591,-0.994613
-0.958611,-0.543382,-0.993275
-0.958611,-0.533173,-0.991814
-0.958611,-0.522965,-0.990219
-0.958611,-0.512756,-0.988478
-0.958611,-0.502547,-0.98658
-0.958611,-0.492339,-0.984512
-0.958611,-0.48213,-0.98226
-0.958611,-0.471921,-0.979809
-0.958611,-0.461713,-0.977143
-0.958611,-0.451504,-0.974244
-0.958611,-0.441295,-0.971094
-0.958611,-0.431087,-0.967674
-0.958611,-0.420878,-0.963961
-0.958611,-0.410669,-0.959932
-0.958611,-0.400461,-0.955565
-0.958611,-0.390252,-0.950832
-0.958611,-0.380043,-0.945705
-0.958611,-0.369835,-0.940156
-0.958611,-0.359626,-0.934152
-0.958611,-0.349417,-0.927662
-0.958611,-0.339209,-0.920649
-0.958611,-0.329,-0.913078
-0.958611,-0.318791,-0.904908
-0.958611,-0.308583,-0.896101
-0.958611,-0.298374,-0.886613
-0.958611,-0.288165,-0.876401
-0.958611,-0.277957,-0.86542
-0.958611,-0.267748,-0.853622
-0.958611,-0.257539,-0.84096
-0.958611,-0.247331,-0.827385
-0.958611,-0.237122,-0.812848
-0.958611,-0.226913,-0.7973
-0.958611,-0.216705,-0.780692
-0.958611,-0.206496,-0.762976
-0.958611,-0.196287,-0.744107
-0.958611,-0.186079,-0.724039
-0.958611,-0.17587,-0.702733
-0.958611,-0.165661,-0.68015
-0.958611,-0.155453,-0.656259
-0.958611,-0.145244,-0.631033
-0.958611,-0.135035,-0.604452
-0.958611,-0.124827,-0.576504
-0.958611,-0.114618,-0.547183
-0.958611,-0.104409,-0.516497
-0.958611,-0.0942005,-0.48446
-0.958611,-0.0839919,-0.4511
-0.958611,-0.0737832,-0.416456
-0.958611,-0.0635745,-0.380578
-0.958611,-0.0533659,-0.343529
-0.958611,-0.0431572,-0.305385
