0,0.246596
1,0.245348
2,0.244051
3,0.242704
4,0.241306
5,0.239855
6,0.238351
7,0.236792
8,0.235178
9,0.233508
10,0.23178
11,0.229996
12,0.228153
13,0.226253
14,0.224294
15,0.222276
16,0.220201
17,0.218069
18,0.21588
19,0.213636
20,0.211337
21,0.208985
22,0.206583
23,0.204133
24,0.201636
25,0.199097
26,0.196518
27,0.193903
28,0.191257
29,0.188584
30,0.185888
31,0.183175
32,0.180451
33,0.177722
34,0.174993
35,0.172273
36,0.169566
37,0.166882
38,0.164226
39,0.161606
40,0.15903
41,0.156506
42,0.154039
43,0.151639
44,0.149311
45,0.147061
46,0.144897
47,0.142823
48,0.140845
49,0.138966
50,0.137191
51,0.135521
52,0.133959
53,0.132505
54,0.131159
55,0.129921
56,0.128788
57,0.127758
58,0.126827
59,0.125991
60,0.125245
61,0.124584
62,0.124001
63,0.123491
64,0.123048
65,0.122664
66,0.122335
67,0.122053
68,0.121814
69,0.121611
70,0.12144
71,0.121296
72,0.121174
73,0.121072
74,0.120986
75,0.120912
76,0.120849
77,0.120794
78,0.120744
79,0.120698
80,0.120655
81,0.120611
82,0.120566
83,0.120517
84,0.120462
85,0.120399
86,0.120324
87,0.120234
88,0.120123
89,0.119986
90,0.119813
91,0.119594
92,0.119313
93,0.118951
94,0.118479
95,0.11786
96,0.117042
97,0.115952
98,0.114496
99,0.112545
100,0.109935
101,0.106463
102,0.101911
103,0.0960874
104,0.0889193
105,0.0805934
106,0.0716835
107,0.0631411
108,0.0560075
109,0.0509297
110,0.0478677
111,0.04628
112,0.0455556
113,0.0452743
114,0.0452169
115,0.0452787
116,0.0454086
117,0.0455709
118,0.0457482
119,0.0459109
120,0.0461071
121,0.0461071
122,0.0461071
123,0.0462169
124,0.0462169
125,0.0461994
126,0.0462254
127,0.0462277
128,0.0462884
129,0.0463037
130,0.0463037
131,0.0462681
132,0.0462069
133,0.0462166
134,0.0461763
135,0.0461875
136,0.046141
137,0.046167
138,0.0461167
139,0.0461167
140,0.0461077
141,0.046017
142,0.0460158
143,0.0459358
144,0.0459416
145,0.0458565
146,0.0459197
147,0.0459197
148,0.0457533
149,0.0457421
150,0.0456332
151,0.045625
152,0.0455199
153,0.0455371
154,0.0454411
155,0.0454411
156,0.0454028
157,0.0452594
158,0.0452376
159,0.0451195
160,0.045104
161,0.0449862
162,0.0450259
163,0.0450259
164,0.0448279
165,0.044789
166,0.0446612
167,0.044621
168,0.0444981
169,0.0444675
170,0.0443443
171,0.0444005
172,0.0444005
173,0.0441721
174,0.0441254
175,0.0439696
176,0.0439373
177,0.0437969
178,0.0438241
179,0.0438241
180,0.0435754
181,0.0434994
182,0.0433538
183,0.043279
184,0.0431406
185,0.0430631
186,0.0429194
187,0.0428763
188,0.0427816
189,0.0427816
190,0.0426671
191,0.0424685
192,0.0423955
193,0.0422342
194,0.042211
195,0.0421299
196,0.0421299
197,0.0419077
198,0.0416768
199,0.0415609
200,0.0413873
201,0.0412814
202,0.0411214
203,0.0410576
204,0.0409865
205,0.0409865
206,0.0407575
207,0.0405283
208,0.040389
209,0.0402099
210,0.0400948
211,0.0399582
212,0.0399614
213,0.0399614
214,0.0396063
215,0.0394059
216,0.0392062
217,0.0390449
218,0.0388698
219,0.0387297
220,0.0386133
221,0.0386133
222,0.0383397
223,0.0381312
224,0.0379473
225,0.0377648
226,0.0375796
227,0.0373963
228,0.0372123
229,0.0370667
230,0.0369917
231,0.0369917
232,0.0367198
233,0.0364789
234,0.0362992
235,0.0361051
236,0.0359939
237,0.0359125
238,0.0359125
239,0.0355414
240,0.0352548
241,0.0350625
242,0.0348395
243,0.0346673
244,0.0344537
245,0.0343206
246,0.0341717
247,0.0341717
248,0.0339095
249,0.0336435
250,0.0334698
251,0.0332425
252,0.0330844
253,0.0328674
254,0.0327722
255,0.0326583
256,0.0326583
257,0.0323969
258,0.0320985
259,0.0319474
260,0.0317101
261,0.0316069
262,0.0314198
263,0.0315078
264,0.0315078
265,0.0310196
266,0.0308362
267,0.0305724
268,0.0304463
269,0.0302215
270,0.0301464
271,0.0299783
272,0.0299783
273,0.0297523
274,0.0294917
275,0.0293602
276,0.0291545
277,0.0290296
278,0.0288287
279,0.028728
280,0.0285456
281,0.0286003
282,0.0286003
283,0.0282563
284,0.0281493
285,0.0279223
286,0.0278624
287,0.0276775
288,0.02774
289,0.02774
290,0.0273481
291,0.027231
292,0.0270318
293,0.0269415
294,0.0267682
295,0.0266904
296,0.0265244
297,0.0265122
298,0.0264227
299,0.0264227
300,0.026302
301,0.0260659
302,0.0260193
303,0.0258424
304,0.0258579
305,0.025746
306,0.025746
307,0.0255819
308,0.0253645
309,0.0253006
310,0.0251515
311,0.0250977
312,0.02496
313,0.0249347
314,0.0248167
315,0.0248167
316,0.0247386
317,0.0245853
318,0.024535
319,0.0244123
320,0.024368
321,0.0242494
322,0.0242375
323,0.0241408
324,0.0241408
325,0.0240839
326,0.0239378
327,0.0239075
328,0.0237905
329,0.0237773
330,0.0236711
331,0.0237336
332,0.0237336
333,0.0235292
334,0.023498
335,0.0233823
336,0.023362
337,0.0232611
338,0.0232617
339,0.0231716
340,0.0231716
341,0.0231308
342,0.0230227
343,0.0229981
344,0.0229149
345,0.0228915
346,0.0228102
347,0.0228028
348,0.0227231
349,0.0228017
350,0.0228017
351,0.0226402
352,0.022645
353,0.0225381
354,0.022569
355,0.022482
356,0.022482
357,0.0224417
358,0.0223417
359,0.0223281
360,0.022262
361,0.0222458
362,0.0221835
363,0.022172
364,0.0221055
365,0.0221236
366,0.0220649
367,0.0220649
368,0.0220755
369,0.0219728
370,0.0220005
371,0.021915
372,0.0219892
373,0.0219892
374,0.0218336
375,0.0218333
376,0.0217629
377,0.0217613
378,0.0217034
379,0.0217043
380,0.0216442
381,0.0216667
382,0.0216043
383,0.0216043
384,0.0216182
385,0.021534
386,0.0215522
387,0.0214818
388,0.0215156
389,0.0214451
390,0.0214451
391,0.0214527
392,0.0213788
393,0.021386
394,0.021333
395,0.021339
396,0.0212864
397,0.0213044
398,0.0212441
399,0.0213205
400,0.0213205
401,0.0212052
402,0.0212414
403,0.0211603
404,0.0212097
405,0.0211316
406,0.0211316
407,0.0211466
408,0.0210768
409,0.0210877
410,0.021043
411,0.021049
412,0.0210067
413,0.0210174
414,0.0209679
415,0.021005
416,0.0209436
417,0.0209436
418,0.0209917
419,0.020903
420,0.0209582
421,0.0208764
422,0.020975
423,0.020975
424,0.0208395
425,0.0208715
426,0.0208083
427,0.0208323
428,0.0207806
429,0.0208089
430,0.0207516
431,0.0208106
432,0.0208106
433,0.0207247
434,0.0207537
435,0.0207014
436,0.0207254
437,0.0206763
438,0.0207103
439,0.0206505
440,0.0207325
441,0.0207325
442,0.0206276
443,0.0206763
444,0.020605
445,0.0206565
446,0.0205844
447,0.0206717
448,0.0206717
449,0.0205627
450,0.0206017
451,0.0205457
452,0.020575
453,0.0205273
454,0.0205621
455,0.020506
456,0.0205745
457,0.0205745
458,0.0204882
459,0.0205283
460,0.0204739
461,0.0205094
462,0.0204566
463,0.020507
464,0.0204391
465,0.0204391
466,0.0204892
467,0.0204268
468,0.0204618
469,0.0204141
470,0.0204503
471,0.0203976
472,0.0204578
473,0.0204578
474,0.0203854
475,0.0204191
476,0.0203774
477,0.020403
478,0.0203653
479,0.0203963
480,0.020349
481,0.0204091
482,0.0204091
483,0.0203373
484,0.020378
485,0.0203295
486,0.0203669
487,0.0203175
488,0.0203712
489,0.0203033
490,0.0203033
491,0.0203617
492,0.0202982
493,0.0203408
494,0.0202904
495,0.0203366
496,0.0202784
497,0.0203563
498,0.0203563
499,0.0202707
500,0.0203175
501,0.0202673
502,0.0203058
503,0.0202591
504,0.0203076
