-0.966982,-0.94152,-1
-0.966982,-0.931311,-1
-0.966982,-0.921103,-1
-0.966982,-0.910894,-1
-0.966982,-0.900685,-1
-0.966982,-0.890477,-1
-0.966982,-0.880268,-1
-0.966982,-0.870059,-1
-0.966982,-0.859851,-1
-0.966982,-0.849642,-1
-0.966982,-0.839433,-1
-0.966982,-0.829225,-1
-0.966982,-0.819016,-1
-0.966982,-0.808807,-1
-0.966982,-0.798599,-1
-0.966982,-0.78839,-1
-0.966982,-0.778181,-1
-0.966982,-0.767973,-1
-0.966982,-0.757764,-1
-0.966982,-0.747555,-1
-0.966982,-0.737347,-1
-0.966982,-0.727138,-1
-0.966982,-0.716929,-1
-0.966982,-0.706721,-1
-0.966982,-0.696512,-1
-0.966982,-0.686303,-1
-0.966982,-0.676095,-1
-0.966982,-0.665886,-1
-0.966982,-0.655677,-1
-0.966982,-0.645469,-1
-0.966982,-0.63526,-1
-0.966982,-0.625051,-1
-0.966982,-0.614843,-1
-0.966982,-0.604634,-1
-0.966982,-0.594425,-1
-0.966982,-0.584217,-1
-0.966982,-0.574008,-1
-0.966982,-0.563799,-1
-0.966982,-0.553591,-1
-0.966982,-0.543382,-1
-0.966982,-0.533173,-1
-0.966982,-0.522965,-1
-0.966982,-0.512756,-1
-0.966982,-0.502547,-1
-0.966982,-0.492339,-1
-0.966982,-0.48213,-1
-0.966982,-0.471921,-1
-0.966982,-0.461713,-1
-0.966982,-0.451504,-1
-0.966982,-0.441295,-1
-0.966982,-0.431087,-1
-0.966982,-0.420878,-1
-0.966982,-0.410669,-1
-0.966982,-0.400461,-1
-0.966982,-0.390252,-1
-0.966982,-0.380043,-1
-0.966982,-0.369835,-1
-0.966982,-0.359626,-1
-0.966982,-0.349417,-1
-0.966982,-0.339209,-1
-0.966982,-0.329,-1
-0.966982,-0.318791,-1
-0.966982,-0.308583,-1
-0.966982,-0.298374,-1
-0.966982,-0.288165,-1
-0.966982,-0.277957,-1
-0.966982,-0.267748,-1
-0.966982,-0.257539,-1
-0.966982,-0.247331,-1
-0.966982,-0.237122,-1
-0.966982,-0.226913,-1
-0.966982,-0.216705,-1
-0.966982,-0.206496,-1
-0.966982,-0.196287,-1
-0.966982,-0.186079,-1
-0.966982,-0.17587,-1
-0.966982,-0.165661,-1
-0.966982,-0.155453,-1
-0.966982,-0.145244,-1
-0.966982,-0.135035,-1
-0.966982,-0.124827,-1
-0.966982,-0.114618,-1
-0.966982,-0.104409,-1
-0.966982,-0.0942005,-1
-0.966982,-0.0839919,-1
-0.966982,-0.0737832,-1
-0.966982,-0.0635745,-1
-0.966982,-0.0533659,-1
-0.966982,-0.0431572,-1
-0.966982,-0.0329485,-1
-0.966982,-0.0227399,-1
-0.966982,-0.0125312,-1
-0.966982,-0.00232252,-1
-0.966982,0.00788615,-1
-0.966982,0.0180948,-1
-0.966982,0.0283035,-1
-0.966982,0.0385122,-1
-0.966982,0.0487208,-1
-0.966982,0.0589295,-1
-0.966982,0.0691382,-1
-0.966982,0.0793468,1
-0.966982,0.0895555,1
-0.966982,0.0997642,1
-0.966982,0.109973,1
-0.966982,0.120182,1
-0.966982,0.13039,1
-0.966982,0.140599,1
-0.966982,0.150808,1
-0.966982,0.161016,1
-0.966982,0.171225,1
-0.966982,0.181434,1
-0.966982,0.191642,1
-0.966982,0.201851,1
-0.966982,0.21206,1
-0.966982,0.222268,1
-0.966982,0.232477,1
-0.966982,0.242686,1
-0.966982,0.252894,1
-0.966982,0.263103,1
-0.966982,0.273312,1
-0.966982,0.28352,1
-0.966982,0.293729,1
-0.966982,0.303938,1
-0.966982,0.314146,1
-0.966982,0.324355,1
-0.966982,0.334564,1
-0.966982,0.344772,1
-0.966982,0.354981,1
-0.966982,0.36519,1
-0.966982,0.375398,1
-0.966982,0.385607,1
-0.966982,0.395816,1
-0.966982,0.406024,1
-0.966982,0.416233,1
-0.966982,0.426442,1
-0.966982,0.43665,1
-0.966982,0.446859,1
-0.966982,0.457068,1
-0.966982,0.467276,1
-0.966982,0.477485,1
-0.966982,0.487694,1
-0.966982,0.497902,1
-0.966982,0.508111,1
-0.966982,0.51832,1
-0.966982,0.528528,1
-0.966982,0.538737,1
-0.966982,0.548946,1
-0.966982,0.559154,1
-0.966982,0.569363,1
-0.966982,0.579572,1
-0.966982,0.58978,1
-0.966982,0.599989,1
-0.966982,0.610198,1
-0.966982,0.620406,1
-0.966982,0.630615,1
-0.966982,0.640824,1
-0.966982,0.651032,1
-0.966982,0.661241,1
-0.966982,0.67145,1
-0.966982,0.681658,1
-0.966982,0.691867,1
-0.966982,0.702076,1
-0.966982,0.712284,1
-0.966982,0.722493,1
-0.966982,0.732702,1
-0.966982,0.74291,1
-0.966982,0.753119,1
-0.966982,0.763328,1
-0.966982,0.773536,1
-0.966982,0.783745,1
-0.966982,0.793954,1
-0.966982,0.804162,1
-0.966982,0.814371,1
-0.966982,0.82458,1
-0.966982,0.834788,1
-0.966982,0.844997,1
-0.966982,0.855206,1
-0.966982,0.865414,1
-0.966982,0.875623,1
-0.966982,0.885832,1
-0.966982,0.89604,1
-0.966982,0.906249,1
-0.966982,0.916458,1
-0.966982,0.926666,1
-0.966982,0.936875,1
-0.966982,0.947084,1
-0.966982,0.957292,1
-0.966982,0.967501,1
-0.966982,0.97771,1
-0.966982,0.987918,1
-0.966982,0.998127,1
-0.966982,1.00834,1
-0.966982,1.01854,1
-0.966982,1.02875,1
-0.966982,1.03896,1
-0.966982,1.04917,1
-0.966982,1.05938,1
-0.966982,1.06959,1
-0.966982,1.0798,1
-0.966982,1.09001,1
-0.958611,-0.94152,-1
-0.958611,-0.931311,-1
-0.958611,-0.921103,-1
-0.958611,-0.910894,-1
-0.958611,-0.900685,-1
-0.958611,-0.890477,-1
-0.958611,-0.880268,-1
-0.958611,-0.870059,-1
-0.958611,-0.859851,-1
-0.958611,-0.849642,-1
-0.958611,-0.839433,-1
-0.958611,-0.829225,-1
-0.958611,-0.819016,-1
-0.958611,-0.808807,-1
-0.958611,-0.798599,-1
-0.958611,-0.78839,-1
-0.958611,-0.778181,-1
-0.958611,-0.767973,-1
-0.958611,-0.757764,-1
-0.958611,-0.747555,-1
-0.958611,-0.737347,-1
-0.958611,-0.727138,-1
-0.958611,-0.716929,-1
-0.958611,-0.706721,-1
-0.958611,-0.696512,-1
-0.958611,-0.686303,-1
-0.958611,-0.676095,-1
-0.958611,-0.665886,-1
-0.958611,-0.655677,-1
-0.958611,-0.645469,-1
-0.958611,-0.63526,-1
-0.958611,-0.625051,-1
-0.958611,-0.614843,-1
-0.958611,-0.604634,-1
-0.958611,-0.594425,-1
-0.958611,-0.584217,-1
-0.958611,-0.574008,-1
-0.958611,-0.563799,-1
-0.958611,-0.553591,-1
-0.958611,-0.543382,-1
-0.958611,-0.533173,-1
